ID,fraud_bool
71797,0.158
12787,0.148
83752,0.246
11124,0.12
1760,0.148
41132,0.204
14589,0.304
34938,0.178
25482,0.158
48863,0.332
35937,0.192
33921,0.172
66673,0.164
620756,0.884
29874,0.116
19363,0.16
59644,0.114
86894,0.25
8797,0.158
97414,0.898
34995,0.122
9654,0.088
78206,0.172
31478,0.138
45419,0.144
1662,0.132
70679,0.206
52205,0.166
51862,0.214
15381,0.136
73177,0.166
50918,0.198
54438,0.152
51760,0.19
69550,0.146
14976,0.22
22826,0.182
14837,0.174
19774,0.132
14659,0.236
71269,0.256
2879,0.192
55371,0.132
69136,0.12
51155,0.218
872609,0.86
34030,0.136
61055,0.162
47610,0.128
84000,0.146
76196,0.226
42127,0.208
27034,0.18
443,0.196
51499,0.116
69151,0.164
28339,0.152
84964,0.156
73299,0.118
53628,0.162
58418,0.198
74062,0.154
51294,0.206
58738,0.138
50988,0.17
54882,0.176
84155,0.134
82982,0.144
4257,0.16
88696,0.154
54875,0.138
11752,0.182
15450,0.192
4074,0.17
50008,0.176
22164,0.212
25564,0.174
82208,0.202
5604,0.152
51805,0.244
53298,0.264
19062,0.148
32376,0.124
13503,0.148
88169,0.162
6606,0.182
36603,0.246
43629,0.1
35039,0.194
80144,0.21
73600,0.144
76084,0.154
62839,0.196
79074,0.166
621983,0.784
35396,0.162
54479,0.23
60719,0.18
21959,0.15
9124,0.188
35880,0.188
76171,0.108
70997,0.194
41781,0.152
73753,0.226
513501,0.79
18647,0.18
20179,0.104
48433,0.14
81695,0.186
2953,0.15
247782,0.868
9060,0.096
78226,0.156
14900,0.154
41292,0.142
9526,0.156
11114,0.122
81069,0.156
65466,0.164
64644,0.184
55947,0.23
12030,0.172
45849,0.152
72507,0.198
36982,0.214
22101,0.176
55748,0.092
75438,0.19
77835,0.156
20475,0.198
385250,0.96
70167,0.134
36943,0.272
385584,0.846
77392,0.118
54085,0.206
25593,0.136
57074,0.204
27383,0.16
22356,0.284
69896,0.114
36406,0.194
81815,0.198
88945,0.17
24795,0.208
17756,0.152
73088,0.142
71361,0.152
12114,0.202
88315,0.174
80890,0.186
20405,0.136
12274,0.184
46178,0.142
57103,0.116
30251,0.172
53897,0.228
77004,0.122
83429,0.126
248824,0.882
754347,0.942
3751,0.112
15985,0.154
1489,0.192
31508,0.198
50628,0.2
63636,0.158
24687,0.234
24614,0.188
7791,0.144
36255,0.17
512576,0.782
81939,0.178
513703,0.75
67514,0.246
61586,0.148
26244,0.182
67335,0.136
3129,0.178
64433,0.18
80672,0.224
6613,0.168
57560,0.14
77810,0.132
40046,0.182
16792,0.162
69621,0.148
79419,0.126
46932,0.188
79086,0.162
58906,0.164
27103,0.122
35427,0.158
70926,0.152
25627,0.162
622024,0.898
53394,0.3
28585,0.176
81874,0.206
512564,0.818
11098,0.19
61815,0.142
82132,0.176
81527,0.188
27322,0.186
63893,0.22
51874,0.24
31286,0.12
58039,0.14
10984,0.108
58733,0.112
87424,0.144
44899,0.28
5845,0.146
3543,0.15
57531,0.198
4815,0.194
60671,0.164
872513,0.868
4495,0.138
69735,0.29
68840,0.144
562,0.15
28195,0.142
22656,0.12
18555,0.248
62515,0.124
32402,0.224
22706,0.174
71905,0.15
26535,0.172
50716,0.154
512753,0.878
68724,0.152
513043,0.878
72729,0.14
8506,0.198
55159,0.126
68170,0.154
50729,0.192
39865,0.186
34049,0.176
60369,0.122
68659,0.15
89020,0.142
69241,0.238
65558,0.46
8386,0.362
512924,0.88
50187,0.122
12390,0.178
26183,0.18
27537,0.2
69050,0.144
16756,0.17
25695,0.17
57662,0.152
76156,0.15
89292,0.188
42276,0.176
54384,0.2
4623,0.138
66059,0.164
76496,0.21
61447,0.162
23532,0.118
85385,0.16
30075,0.118
30709,0.206
760,0.194
35276,0.204
83236,0.146
34070,0.196
47124,0.148
46388,0.126
18407,0.142
59563,0.182
23265,0.122
32651,0.214
28782,0.116
27014,0.15
18777,0.366
79075,0.164
19904,0.37
76844,0.158
11255,0.162
10384,0.194
62067,0.162
753529,0.944
73583,0.284
37438,0.138
81794,0.218
53125,0.234
512456,0.83
754365,0.952
74683,0.128
45945,0.144
17417,0.144
2536,0.156
59734,0.2
67281,0.236
69538,0.132
31668,0.156
65907,0.178
81356,0.164
25199,0.164
23654,0.124
52285,0.14
66049,0.186
63650,0.2
69295,0.184
19099,0.124
32229,0.114
22670,0.162
73235,0.11
35415,0.106
70288,0.256
7042,0.21
75683,0.2
47314,0.154
59092,0.244
56035,0.13
8161,0.224
248569,0.884
73218,0.162
72054,0.218
36140,0.118
21140,0.222
79999,0.18
30758,0.242
74945,0.192
66731,0.204
78318,0.178
49813,0.146
85960,0.154
25336,0.28
85690,0.186
77941,0.146
10811,0.206
12335,0.258
1828,0.128
19165,0.188
29707,0.148
66831,0.108
63705,0.284
621743,0.834
73161,0.214
50407,0.128
35493,0.178
1195,0.304
39640,0.112
620682,0.896
59446,0.178
31560,0.122
59556,0.192
12920,0.222
621608,0.944
22629,0.15
4131,0.164
72825,0.118
83890,0.162
71335,0.138
74725,0.19
85401,0.202
51768,0.196
5579,0.156
620761,0.79
27264,0.164
21885,0.128
67040,0.108
51745,0.17
47506,0.166
385662,0.88
2405,0.214
58623,0.148
79640,0.156
78941,0.184
73773,0.17
385305,0.83
513667,0.874
39192,0.1
53936,0.218
60319,0.336
31505,0.186
76837,0.19
73799,0.146
7573,0.162
36769,0.198
69401,0.162
88785,0.204
44943,0.11
62525,0.144
872318,0.95
513517,0.742
40992,0.132
10850,0.148
5292,0.136
85855,0.13
64598,0.178
85300,0.184
2435,0.224
53069,0.14
54062,0.16
27468,0.126
88367,0.178
63311,0.218
85331,0.228
53045,0.158
51057,0.148
47645,0.156
621829,0.752
73529,0.146
76632,0.174
32338,0.192
53663,0.218
82592,0.132
33851,0.136
63456,0.152
74215,0.18
28681,0.15
753901,0.94
64359,0.188
28396,0.206
73015,0.134
49301,0.182
60502,0.16
9734,0.168
78544,0.15
5458,0.152
251,0.182
17085,0.176
44248,0.258
81096,0.124
47967,0.296
36819,0.158
79639,0.13
31959,0.212
60851,0.176
84966,0.348
70081,0.23
41075,0.168
753164,0.888
79750,0.124
15233,0.134
873004,0.866
70428,0.224
68275,0.16
11821,0.158
76662,0.172
33522,0.118
81498,0.154
66858,0.222
39493,0.172
872800,0.894
28727,0.252
89039,0.178
513163,0.778
54335,0.26
35654,0.148
45876,0.172
25326,0.122
44915,0.15
37254,0.226
65636,0.188
40192,0.14
13540,0.156
7649,0.16
753731,0.884
385020,0.93
60615,0.142
17040,0.136
40817,0.198
15738,0.238
73191,0.124
53598,0.106
76142,0.15
72034,0.102
45666,0.13
45811,0.138
77073,0.212
34767,0.174
26049,0.178
5428,0.16
42734,0.23
56992,0.226
19188,0.228
58937,0.142
84569,0.202
40904,0.202
6708,0.13
15512,0.198
63510,0.252
42058,0.194
872901,0.788
37061,0.166
86316,0.19
66672,0.146
4085,0.17
512909,0.798
64851,0.162
12170,0.082
68280,0.164
55319,0.17
44801,0.204
54898,0.148
78391,0.102
80992,0.192
63920,0.148
47303,0.182
68087,0.14
8550,0.132
9870,0.232
80653,0.208
53975,0.114
60124,0.142
30581,0.14
385207,0.65
11067,0.142
88630,0.248
52191,0.162
89655,0.208
512604,0.886
69720,0.186
26994,0.176
67382,0.104
70246,0.174
97850,0.832
34407,0.132
46934,0.168
51319,0.198
25741,0.186
513740,0.89
385110,0.808
13128,0.272
87867,0.166
81597,0.148
55407,0.252
14827,0.162
66703,0.194
512927,0.878
58351,0.162
1089,0.182
19245,0.114
2060,0.214
85217,0.174
26970,0.184
61310,0.132
15663,0.134
385254,0.892
72155,0.198
62964,0.184
12169,0.178
79775,0.254
248845,0.846
24869,0.222
56392,0.142
46395,0.138
70261,0.148
71700,0.238
65670,0.162
34268,0.226
3350,0.102
22809,0.13
83660,0.162
50010,0.166
2829,0.138
49516,0.176
64468,0.222
15295,0.132
18981,0.146
14064,0.19
14298,0.154
31918,0.196
71891,0.19
5857,0.144
79937,0.144
43595,0.194
19598,0.172
47930,0.146
66788,0.178
27771,0.162
31322,0.202
58370,0.15
77663,0.166
873462,0.786
385815,0.78
34441,0.142
59198,0.136
24220,0.206
68031,0.15
31275,0.132
48403,0.192
52170,0.178
75997,0.194
64812,0.168
51106,0.174
37984,0.154
55479,0.13
57976,0.236
67836,0.21
520,0.16
20929,0.134
84666,0.186
65584,0.168
59428,0.146
44240,0.164
68551,0.148
67041,0.15
70253,0.126
25652,0.142
7480,0.172
1606,0.188
89255,0.12
50485,0.204
89505,0.326
873754,0.83
35078,0.208
48504,0.322
84689,0.19
25704,0.128
60341,0.188
10280,0.146
8116,0.154
7039,0.164
39176,0.142
83787,0.154
5688,0.146
60408,0.146
22366,0.168
872503,0.974
54623,0.162
49245,0.202
83646,0.192
9207,0.138
26826,0.188
74614,0.274
4725,0.16
17830,0.168
90268,0.2
5150,0.19
73749,0.15
84826,0.172
21550,0.13
82625,0.154
15353,0.186
42482,0.13
52891,0.212
38616,0.174
79885,0.164
58532,0.122
17288,0.194
26407,0.192
69676,0.182
44194,0.18
24119,0.16
28189,0.22
29453,0.136
7073,0.272
88926,0.172
86173,0.136
6685,0.184
59585,0.23
63440,0.114
620921,0.904
61879,0.134
66349,0.18
64586,0.214
13179,0.2
77874,0.198
28166,0.154
40223,0.138
87095,0.116
85152,0.134
40585,0.216
44534,0.136
58049,0.154
42490,0.156
59068,0.232
71197,0.134
53755,0.218
65447,0.144
65870,0.184
55382,0.134
3308,0.128
28216,0.13
73641,0.136
54476,0.15
43742,0.172
88745,0.162
621931,0.826
88689,0.172
51232,0.138
11858,0.142
56844,0.154
15596,0.16
247927,0.8
32110,0.21
10282,0.202
18332,0.164
30418,0.144
73366,0.2
28683,0.21
80377,0.284
40771,0.156
96886,0.792
55052,0.188
8356,0.166
14895,0.224
86696,0.176
84896,0.17
39913,0.266
51211,0.16
83919,0.222
30309,0.154
76567,0.13
14825,0.204
46457,0.13
87080,0.156
87534,0.156
10252,0.184
60372,0.12
3351,0.11
19960,0.176
3601,0.184
78241,0.21
56473,0.114
57624,0.182
89754,0.154
50836,0.156
779,0.248
7500,0.18
52308,0.17
86393,0.194
3973,0.16
8254,0.302
71766,0.152
3131,0.196
68674,0.168
98101,0.85
385096,0.948
78000,0.166
82173,0.182
32490,0.236
48104,0.178
54333,0.254
82847,0.11
89373,0.144
84667,0.19
87122,0.264
74604,0.158
754193,0.876
27106,0.172
70306,0.206
70650,0.11
19109,0.152
88048,0.162
5426,0.234
4668,0.336
59840,0.146
5053,0.168
67241,0.158
43007,0.29
293,0.2
64360,0.118
72916,0.136
59726,0.162
25104,0.184
10128,0.14
2836,0.216
20473,0.218
63460,0.174
2498,0.128
89781,0.242
34102,0.14
15964,0.19
57996,0.196
45855,0.15
79592,0.164
31276,0.174
33956,0.13
3009,0.148
35064,0.212
51710,0.196
96931,0.906
60090,0.2
384907,0.834
58625,0.218
68860,0.212
38699,0.328
87542,0.13
90043,0.236
3302,0.234
43812,0.174
620871,0.742
850,0.218
513120,0.846
64253,0.128
83148,0.182
32393,0.172
38943,0.178
34858,0.148
50859,0.166
872593,0.866
9551,0.16
57761,0.2
76536,0.182
16333,0.15
79914,0.146
4620,0.154
50767,0.188
30574,0.156
12167,0.166
872619,0.944
28187,0.1
19123,0.108
53988,0.176
61608,0.142
10493,0.248
65295,0.154
38987,0.136
27068,0.236
66900,0.23
21648,0.176
512886,0.798
68446,0.168
29251,0.15
13063,0.32
621563,0.808
67036,0.182
81765,0.204
25184,0.156
84563,0.154
86160,0.14
74551,0.156
37756,0.19
46816,0.166
41366,0.186
81392,0.172
69250,0.15
78286,0.174
25175,0.192
85018,0.144
9307,0.208
2802,0.178
620823,0.94
11070,0.194
620554,0.94
28553,0.244
78030,0.264
70760,0.192
6955,0.23
65070,0.252
59627,0.19
41846,0.248
34933,0.15
71229,0.168
47968,0.184
26666,0.166
43464,0.126
36985,0.16
81064,0.17
33038,0.114
52836,0.14
87951,0.208
36033,0.164
85640,0.104
71842,0.098
45859,0.108
67134,0.21
8862,0.118
2825,0.196
2233,0.236
21350,0.182
30458,0.148
56145,0.16
76668,0.134
77094,0.148
22588,0.122
62915,0.174
64959,0.15
89788,0.122
30577,0.188
33929,0.188
587,0.298
385307,0.902
49411,0.164
753340,0.696
50786,0.238
32395,0.176
83213,0.108
30742,0.2
62060,0.148
83025,0.254
96972,0.878
16695,0.224
12419,0.204
248768,0.8
55693,0.138
9308,0.188
46790,0.228
301,0.276
23473,0.17
52276,0.118
88311,0.128
83930,0.17
19324,0.144
89625,0.19
89606,0.152
7707,0.156
34141,0.134
38986,0.112
61200,0.132
58973,0.162
32207,0.232
82619,0.142
71107,0.088
23233,0.2
53555,0.182
8910,0.152
52471,0.18
69733,0.16
29187,0.194
67911,0.206
62527,0.18
73951,0.228
71319,0.21
77529,0.152
23620,0.144
65814,0.206
20975,0.152
621033,0.898
21259,0.194
56334,0.186
49660,0.164
30123,0.228
69596,0.232
31329,0.192
86637,0.166
64379,0.21
872494,0.932
81984,0.238
31096,0.206
9132,0.142
27619,0.104
10083,0.208
97360,0.856
75840,0.13
45162,0.126
52973,0.132
513259,0.758
85142,0.102
12101,0.15
15113,0.238
38980,0.18
10553,0.21
52125,0.218
74008,0.126
48113,0.142
81203,0.296
98198,0.876
85397,0.17
50120,0.108
14539,0.146
12072,0.17
46500,0.186
25673,0.12
45833,0.144
87871,0.156
43357,0.202
248339,0.96
67812,0.144
753414,0.864
59246,0.166
49031,0.206
14111,0.186
385830,0.904
61308,0.204
59490,0.2
34246,0.172
53513,0.124
56013,0.18
2160,0.114
29854,0.156
84440,0.172
20562,0.088
69573,0.136
250,0.166
872460,0.832
49103,0.154
56580,0.164
49488,0.148
61661,0.23
57292,0.174
29752,0.204
753015,0.792
35633,0.166
35209,0.234
88513,0.154
17245,0.146
6147,0.168
29955,0.134
7425,0.152
57650,0.158
45343,0.158
81833,0.174
6375,0.202
73195,0.14
15093,0.102
35253,0.194
244,0.134
27243,0.2
512827,0.818
32505,0.132
31790,0.118
385237,0.926
18898,0.162
385938,0.856
68095,0.188
17795,0.15
43701,0.164
385184,0.934
72813,0.158
28970,0.118
86924,0.182
28600,0.138
57262,0.268
18943,0.156
5086,0.128
42048,0.126
72189,0.166
2543,0.146
33676,0.148
87819,0.176
33631,0.158
6057,0.196
98092,0.902
5870,0.236
512640,0.782
45159,0.214
40595,0.218
30644,0.144
9366,0.15
63104,0.256
28614,0.178
35999,0.156
38057,0.186
87225,0.28
55280,0.17
68105,0.202
73052,0.27
6862,0.134
5064,0.212
38507,0.158
621816,0.906
7786,0.134
52057,0.182
46383,0.116
43734,0.138
35955,0.148
35570,0.144
66539,0.136
248162,0.892
59768,0.2
90347,0.24
77104,0.15
56968,0.196
11567,0.13
88577,0.146
65022,0.152
88601,0.144
34962,0.158
89114,0.188
62557,0.118
43834,0.166
57999,0.11
873107,0.882
27285,0.2
39335,0.162
753425,0.864
13978,0.184
41124,0.176
23488,0.15
31116,0.094
53564,0.122
72033,0.142
28990,0.152
16354,0.158
16557,0.176
7718,0.268
48155,0.146
72287,0.154
68436,0.154
42577,0.216
32771,0.176
872575,0.88
65392,0.218
43577,0.152
70729,0.15
16471,0.178
84564,0.226
19156,0.18
71952,0.146
7674,0.132
55841,0.286
20748,0.162
70583,0.308
9783,0.16
82437,0.182
21209,0.188
57817,0.156
63061,0.174
28192,0.182
39491,0.218
40916,0.13
64073,0.172
74314,0.14
52818,0.192
86051,0.224
27709,0.122
79643,0.114
74894,0.154
59938,0.164
20275,0.174
16874,0.164
49572,0.154
248747,0.958
16567,0.16
37318,0.132
80583,0.208
28941,0.14
60768,0.138
62921,0.174
2794,0.208
73050,0.146
26946,0.144
29126,0.192
41250,0.178
10477,0.18
81306,0.15
70212,0.202
74771,0.126
45101,0.138
66392,0.164
8098,0.13
65560,0.2
59548,0.152
513666,0.838
248187,0.89
83383,0.162
74918,0.19
248113,0.848
34255,0.144
13409,0.238
76715,0.148
872865,0.93
24159,0.128
84487,0.13
45913,0.152
67995,0.142
34624,0.214
18056,0.154
23791,0.18
48037,0.138
96949,0.93
52419,0.172
753897,0.892
21799,0.216
36971,0.15
53307,0.178
385139,0.872
64201,0.104
53356,0.16
13306,0.176
18245,0.224
34887,0.206
38341,0.202
34176,0.128
51518,0.16
77701,0.146
28459,0.112
47057,0.156
13985,0.2
32438,0.134
87479,0.144
97692,0.926
30459,0.162
8214,0.106
25229,0.116
64571,0.2
21719,0.2
872981,0.904
36640,0.124
513470,0.784
64391,0.182
85105,0.154
54174,0.196
59399,0.142
82570,0.158
1203,0.19
67508,0.122
77538,0.238
62226,0.148
60644,0.138
9958,0.164
620960,0.924
11697,0.142
54248,0.16
65117,0.168
31601,0.198
75083,0.188
10621,0.18
22922,0.2
24617,0.28
51331,0.182
75205,0.14
30919,0.118
44132,0.158
59516,0.17
9113,0.136
75366,0.156
45880,0.132
89054,0.252
5976,0.152
18810,0.172
31506,0.22
62219,0.144
54229,0.26
19170,0.29
71739,0.206
42032,0.134
39389,0.148
62488,0.136
77875,0.134
38912,0.128
44455,0.15
2998,0.11
23854,0.168
82985,0.188
57887,0.17
2784,0.116
6010,0.108
85603,0.186
33242,0.184
28933,0.116
37893,0.154
65085,0.152
25251,0.23
3687,0.136
73079,0.188
53232,0.186
46945,0.158
872637,0.864
64855,0.148
17380,0.21
74709,0.182
50359,0.17
3402,0.184
14671,0.188
24763,0.202
39128,0.172
77735,0.17
23340,0.132
753341,0.862
67117,0.18
71205,0.134
63774,0.182
78914,0.162
18755,0.252
59144,0.258
35404,0.222
71179,0.216
89740,0.144
49033,0.154
450,0.174
21157,0.194
48447,0.124
2128,0.168
5645,0.256
40355,0.154
18020,0.148
88929,0.142
6453,0.156
23030,0.164
87855,0.232
8400,0.15
45397,0.162
44735,0.314
56629,0.132
78646,0.17
872788,0.908
40072,0.184
6574,0.164
61239,0.21
46705,0.134
621487,0.894
56223,0.134
78064,0.15
33320,0.13
73624,0.276
248374,0.878
10277,0.166
83079,0.178
87153,0.184
16436,0.228
54259,0.218
98051,0.95
17318,0.18
12406,0.136
76793,0.174
6506,0.254
51102,0.118
873207,0.916
42156,0.144
52010,0.29
5750,0.13
44364,0.146
56643,0.178
21030,0.134
4862,0.186
67821,0.142
13381,0.148
5171,0.144
30489,0.206
20317,0.242
88843,0.24
68938,0.148
25392,0.18
84701,0.218
3205,0.172
86413,0.166
3047,0.148
52352,0.14
76908,0.202
48346,0.164
8906,0.214
36563,0.176
55907,0.166
50063,0.22
9867,0.184
52847,0.168
35940,0.216
17563,0.12
22755,0.124
84549,0.166
872665,0.95
23610,0.15
10451,0.144
44641,0.32
53541,0.138
34937,0.224
49175,0.188
41467,0.126
37275,0.21
513214,0.852
24352,0.222
4640,0.182
89676,0.184
4416,0.146
55177,0.19
45458,0.134
13111,0.158
754259,0.796
62005,0.184
79815,0.16
55499,0.132
69581,0.172
64701,0.16
3807,0.222
17624,0.174
873095,0.904
82246,0.224
83142,0.198
621050,0.908
67593,0.118
14750,0.208
52224,0.16
2180,0.122
11295,0.164
62019,0.132
754388,0.88
26421,0.136
17408,0.172
62822,0.132
87636,0.178
38206,0.218
98018,0.906
3767,0.152
38242,0.156
73776,0.318
87261,0.208
3727,0.148
31680,0.148
42496,0.136
26107,0.168
55596,0.314
65906,0.128
753298,0.894
55550,0.182
41775,0.254
45712,0.13
29455,0.152
248064,0.84
63967,0.164
65783,0.264
76091,0.178
41508,0.21
85235,0.14
7594,0.2
39653,0.134
43322,0.152
384856,0.952
89628,0.266
38080,0.142
83395,0.168
54583,0.136
873195,0.926
13813,0.15
15898,0.156
63177,0.134
36553,0.16
7655,0.244
70431,0.134
873379,0.86
35659,0.206
512966,0.728
32080,0.186
97698,0.848
35928,0.146
12712,0.234
62518,0.204
753993,0.91
74167,0.1
27585,0.2
17643,0.174
15160,0.136
59533,0.164
42506,0.206
45642,0.204
56251,0.252
39738,0.166
3799,0.176
17014,0.168
80388,0.174
11053,0.152
32040,0.216
41505,0.12
385426,0.918
753041,0.85
6548,0.158
8695,0.146
47432,0.134
26991,0.132
80624,0.128
754294,0.794
873114,0.85
3384,0.174
27697,0.12
46409,0.168
81512,0.142
28678,0.136
84662,0.402
5920,0.18
45482,0.15
88611,0.18
65898,0.208
4603,0.176
75214,0.164
40426,0.23
16159,0.162
89578,0.138
28590,0.196
47667,0.152
384786,0.922
34313,0.246
247942,0.942
67637,0.148
61254,0.204
71358,0.168
872847,0.852
1725,0.158
24192,0.18
8287,0.142
24273,0.156
29351,0.224
70550,0.208
30085,0.142
72192,0.214
7336,0.106
82009,0.222
9264,0.164
620824,0.9
51526,0.184
89732,0.13
54154,0.172
1417,0.234
26539,0.17
15591,0.16
13126,0.188
2775,0.186
3235,0.266
90353,0.16
64948,0.134
25858,0.216
55257,0.162
52411,0.114
21806,0.152
9848,0.174
38764,0.112
67520,0.132
89721,0.328
37037,0.138
6604,0.21
43084,0.186
53896,0.154
67510,0.148
64302,0.14
72462,0.124
41690,0.142
74032,0.22
61736,0.152
14989,0.168
30800,0.102
42665,0.15
39003,0.114
69156,0.144
76251,0.216
31831,0.174
512419,0.764
77693,0.174
85795,0.186
73184,0.148
70278,0.152
3910,0.164
86629,0.118
2451,0.136
26473,0.19
2336,0.154
27430,0.15
17266,0.212
47369,0.174
80185,0.148
10790,0.192
64317,0.21
84660,0.124
753728,0.87
60901,0.2
62715,0.196
13968,0.154
52291,0.162
53234,0.168
11676,0.248
29378,0.19
9345,0.23
46791,0.204
79386,0.18
45381,0.252
33938,0.154
87370,0.194
41692,0.126
20937,0.168
65800,0.088
51680,0.194
23249,0.172
58975,0.206
19708,0.134
43759,0.21
27936,0.324
79283,0.116
50276,0.364
24697,0.154
3048,0.13
68763,0.172
54796,0.192
63722,0.098
75681,0.314
873424,0.878
43984,0.174
8323,0.184
21543,0.196
753538,0.91
81801,0.164
38440,0.262
52813,0.156
2893,0.194
52040,0.146
73392,0.14
49841,0.174
87967,0.164
72315,0.148
12537,0.134
55563,0.194
1951,0.196
44517,0.172
385422,0.922
84030,0.132
3801,0.19
621045,0.834
50953,0.29
32873,0.146
90285,0.16
88877,0.242
66579,0.116
6068,0.098
66022,0.164
41191,0.176
4334,0.276
248235,0.788
70914,0.196
34379,0.128
33189,0.128
78673,0.11
54224,0.156
29400,0.162
5284,0.154
87813,0.126
2909,0.144
513264,0.788
48782,0.144
13221,0.256
80405,0.168
32142,0.142
84588,0.2
58527,0.142
512526,0.836
512959,0.728
41703,0.154
85462,0.136
58179,0.208
90015,0.134
68233,0.194
11938,0.216
65197,0.186
7687,0.126
60694,0.116
76157,0.216
43549,0.198
63294,0.154
33045,0.224
89763,0.126
54865,0.132
83781,0.148
35991,0.142
67194,0.15
873320,0.936
62108,0.134
64274,0.12
45095,0.126
16292,0.158
37637,0.156
85986,0.16
71988,0.164
86395,0.158
14713,0.242
63966,0.226
32257,0.112
7877,0.152
87208,0.156
247918,0.902
9895,0.188
71878,0.154
47370,0.208
19996,0.134
85836,0.15
754192,0.886
32699,0.182
53146,0.286
54023,0.132
83661,0.218
513052,0.858
63939,0.2
17392,0.176
34821,0.15
620773,0.896
75648,0.2
20779,0.202
71850,0.168
43343,0.152
45376,0.268
33890,0.19
29653,0.182
10489,0.156
11237,0.14
78495,0.134
74123,0.108
19770,0.176
78691,0.19
86198,0.152
53389,0.168
43849,0.146
69933,0.1
87129,0.114
83283,0.204
50907,0.128
513473,0.67
52672,0.172
65699,0.136
1687,0.138
20315,0.136
48897,0.196
28457,0.146
20110,0.164
78448,0.152
52734,0.132
50478,0.176
20122,0.15
48592,0.144
70446,0.228
8662,0.21
11408,0.138
214,0.248
14735,0.18
58684,0.154
873091,0.902
69342,0.202
513504,0.864
54187,0.138
71218,0.218
97832,0.856
71792,0.13
873295,0.946
64063,0.182
37990,0.178
38273,0.156
3157,0.282
24093,0.234
35113,0.158
1787,0.148
18395,0.126
753435,0.94
247835,0.838
45961,0.158
75915,0.138
16423,0.13
41068,0.174
45921,0.166
70752,0.194
36407,0.246
2315,0.138
88827,0.14
32340,0.188
52645,0.25
68461,0.17
512787,0.704
57713,0.238
52083,0.152
69197,0.216
29467,0.196
26350,0.202
73528,0.104
57951,0.176
513393,0.854
76044,0.398
54998,0.182
71473,0.146
75896,0.202
10987,0.208
385672,0.934
52506,0.156
62299,0.144
35729,0.168
77002,0.138
57190,0.23
620953,0.96
621297,0.872
753080,0.902
67398,0.114
82782,0.168
79709,0.12
73655,0.168
71537,0.154
9139,0.114
11687,0.16
83307,0.246
28924,0.208
16518,0.218
8620,0.222
33322,0.138
15201,0.142
31402,0.166
80139,0.136
72798,0.158
87067,0.348
66559,0.172
62160,0.182
248313,0.824
50282,0.176
27690,0.176
38885,0.15
87818,0.18
15969,0.152
40226,0.178
49134,0.122
49380,0.198
2915,0.17
15140,0.15
8328,0.18
3764,0.196
77499,0.126
63665,0.244
248175,0.874
9900,0.172
43103,0.106
76420,0.174
20099,0.146
32188,0.238
754143,0.93
67566,0.258
34809,0.194
15332,0.194
40921,0.142
46834,0.144
36803,0.218
25632,0.134
17880,0.164
42975,0.118
51558,0.162
30121,0.198
59386,0.264
68584,0.134
58700,0.154
5017,0.158
54107,0.206
46865,0.154
80108,0.176
36101,0.162
57107,0.206
